RequestedAmount,Request For Payment SUBMITTED by EMPLOYEE,Request For Payment APPROVED by ADMINISTRATION,Request For Payment APPROVED by BUDGET OWNER,Request For Payment FINAL_APPROVED by SUPERVISOR,Request Payment,Classification
519.2424340087204,1,1,1,1,1,1
1135.3527143043316,1,1,0,1,1,1
3760.501283853686,1,0,0,0,1,1
604.3085006258915,1,1,0,1,1,1
1685.765762273108,1,1,0,1,1,1
901.8380366632496,1,1,0,1,1,1
1217.8062584557024,1,1,0,1,1,1
61.16540333453506,1,1,0,1,1,1
12.020099967280345,1,1,0,1,1,1
653.9464660850898,1,1,0,1,1,1
87.18548013466024,1,0,0,0,0,0
18.14560728595613,1,1,0,1,1,1
119.55573342175694,1,1,0,1,1,1
21.51530894310164,1,1,1,1,1,1
43.87834197935074,1,1,0,1,1,1
113.19449652648996,1,1,0,1,1,1
245.3375646833698,1,1,1,1,1,1
425.2829226763191,1,0,0,0,0,0
1415.0718412189033,1,0,0,1,1,1
736.2973021742868,1,1,0,1,1,1
319.3652482423711,1,1,1,1,1,1
414.9267647949682,1,1,0,1,1,1
2504.7493273074,1,1,0,1,1,1
205.98490024566803,1,1,1,1,1,1
301.74995939106657,1,1,0,1,1,1
13.08002502126636,1,1,1,1,1,1
2195.265550376588,1,1,0,1,1,1
993.7791773762084,1,1,1,1,1,1
295.8250256461551,1,1,1,1,1,1
1303.0742466613742,1,1,1,1,1,1
500.17298383771214,1,0,0,1,1,1
605.6348669146241,1,1,1,1,1,1
207.59505103408225,1,1,0,1,1,1
273.5209815772875,1,1,0,1,1,1
2726.802195546702,1,0,0,1,0,0
1211.815694882833,1,1,0,1,1,1
381.70184230034,1,1,0,1,1,1
308.70208255000057,1,1,1,1,1,1
552.393394041649,1,1,1,1,1,1
347.4531979631363,1,0,0,1,1,1
1891.970585092941,1,1,0,1,1,1
1112.095616556638,1,0,0,1,1,1
1199.0777489343366,1,1,0,1,1,1
270.71752283997625,1,1,0,1,1,1
314.7378515500774,1,1,0,1,1,1
221.85109867118808,1,1,1,1,1,1
741.5039753998019,1,1,1,1,1,1
248.58096235460604,1,1,1,1,1,1
146.31016841487784,1,1,0,1,1,1
68.09974953427975,1,1,0,1,1,1
179.89982090586474,1,1,1,1,1,1
193.4215682779844,1,1,0,1,1,1
1533.1975960188947,1,1,0,1,1,1
1548.368636033583,1,1,1,1,1,1
203.645565495467,1,1,1,1,1,1
177.34904577340754,1,1,1,1,1,1
1862.930832926472,1,0,0,1,1,1
1888.4044644624,1,1,0,1,1,1
500.85146895538895,1,1,1,1,1,1
341.7904836344287,1,1,0,1,1,1
188.9948829024068,1,1,1,1,1,1
1274.2061818014645,1,1,1,1,1,1
1301.4889122555549,1,1,0,1,1,1
135.60110502167504,1,1,1,1,1,1
480.80399869121374,1,1,0,1,1,1
42.8776200771391,1,1,0,1,1,1
1865.707147428412,1,1,1,1,1,1
58.23447732033962,1,1,1,1,1,1
384.7235923456069,1,1,0,1,1,1
2160.5889809403143,1,0,0,1,1,1
1214.8023218923656,1,0,0,1,1,1
249.164484985968,1,1,1,1,1,1
73.47055067225642,1,1,1,1,1,1
538.8188927608077,1,1,1,1,1,1
647.6231035095,1,0,0,1,1,1
1417.6630414311046,1,1,1,1,1,1
2035.6084059127493,1,0,0,1,1,1
231.5655064925353,1,1,1,1,1,1
472.0933636777242,1,1,0,1,1,1
508.0567485870658,1,1,1,1,1,1
1345.131722039281,1,0,0,1,1,1
560.360497874622,1,0,0,1,1,1
1971.1358518894824,1,1,0,1,1,1
338.5212117786839,1,1,1,1,1,1
787.6488875827699,1,1,0,1,1,1
2248.074681430363,1,1,0,1,1,1
801.2655909951075,1,1,1,1,1,1
1136.8916676869906,1,1,0,1,1,1
172.1294933171527,1,1,0,1,1,1
223.8752773509916,1,1,1,1,1,1
729.0721080391834,1,1,0,1,1,1
995.9239450267964,1,0,0,1,1,1
5.598828582013544,1,0,0,1,1,1
1100.1124139632532,1,1,1,1,1,1
